PassengerId,Parch,Pclass,SibSp,Survived,new_age,known_people,mother,family_survived,fare_per_person,Embarked_C,Embarked_Q,Embarked_S,title_Master,title_Miss,title_Mr,title_Mrs,title_Officer,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_u
925,2,3,1,,28.0,2,1,0,5.8625,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
926,0,1,1,,30.0,2,0,0,28.875,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
927,0,3,0,,18.5,0,0,-1,7.2292,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
928,0,3,0,,14.0,0,0,-1,8.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
929,0,3,0,,21.0,0,0,-1,8.6625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
930,0,3,0,,25.0,0,0,-1,9.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
931,0,3,0,,19.0,1,0,1,7.061975,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
932,1,3,0,,39.0,2,0,1,6.70835,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
933,0,1,0,,38.0,0,0,-1,26.55,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
934,0,3,0,,41.0,0,0,-1,7.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
935,0,2,0,,30.0,0,0,-1,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
936,0,1,1,,45.0,2,0,1,26.2771,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
937,0,3,0,,25.0,0,0,-1,7.925,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
938,0,1,0,,45.0,0,0,-1,29.7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
939,0,3,0,,29.0,0,0,-1,7.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
940,0,1,0,,60.0,1,0,1,38.14585,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
941,2,3,0,,36.0,2,1,1,5.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
942,0,1,1,,24.0,2,0,0,30.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
943,0,2,0,,27.0,0,0,-1,15.0333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
944,1,2,2,,20.0,2,0,0,11.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
945,2,1,3,,28.0,3,0,1,43.833333333333336,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
946,0,2,0,,24.0,0,0,-1,15.5792,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
947,1,3,4,,10.0,3,0,0,4.854166666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
948,0,3,0,,35.0,0,0,-1,7.8958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
949,0,3,0,,25.0,0,0,-1,7.65,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
950,0,3,1,,30.0,2,0,1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
951,0,1,0,,36.0,1,0,1,37.482142857142854,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
952,0,3,0,,17.0,0,0,-1,7.8958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
953,0,2,0,,32.0,0,0,-1,13.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
954,0,3,0,,18.0,0,0,-1,7.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
955,0,3,0,,22.0,0,0,-1,7.725,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
956,2,1,2,,13.0,3,0,1,37.482142857142854,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
957,0,2,0,,32.0,1,0,0,10.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
958,0,3,0,,18.0,0,0,-1,7.8792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
959,0,1,0,,47.0,1,0,0,21.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
960,0,1,0,,31.0,0,0,-1,28.5375,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
961,4,1,1,,60.0,3,1,1,43.833333333333336,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
962,0,3,0,,24.0,0,0,-1,7.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
963,0,3,0,,21.0,0,0,-1,7.8958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
964,0,3,0,,29.0,0,0,-1,7.925,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
965,0,1,0,,28.5,0,0,-1,27.7208,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
966,0,1,0,,35.0,1,0,0,42.3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
967,0,1,0,,32.5,1,0,0,42.3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
968,0,3,0,,19.0,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
969,0,1,2,,55.0,2,0,0,25.7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
970,0,2,0,,30.0,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
971,0,3,0,,24.0,0,0,-1,7.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
972,1,3,1,,6.0,2,0,0,5.081933333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
973,0,1,1,,67.0,2,0,0,55.4448,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
974,0,1,0,,49.0,0,0,-1,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
975,0,3,0,,25.0,0,0,-1,7.8958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
976,0,2,0,,24.0,0,0,-1,10.7083,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
977,0,3,1,,20.0,2,0,0,7.2271,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
978,0,3,0,,27.0,0,0,-1,7.8792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
979,0,3,0,,18.0,0,0,-1,8.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
980,0,3,0,,32.0,0,0,-1,7.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
981,1,2,1,,2.0,2,0,1,7.666666666666667,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
982,0,3,1,,22.0,2,0,0,6.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
983,0,3,0,,28.0,0,0,-1,7.775,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
984,2,1,1,,27.0,2,1,0,26.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
985,0,3,0,,27.0,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
986,0,1,0,,25.0,0,0,-1,26.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
987,0,3,0,,25.0,0,0,-1,7.7958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
988,0,1,1,,76.0,2,0,0,26.28333333333333,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
989,0,3,0,,29.0,0,0,-1,7.925,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
990,0,3,0,,20.0,0,0,-1,7.8542,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
991,0,3,0,,33.0,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
992,0,1,1,,43.0,2,0,0,27.72085,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
993,0,2,1,,27.0,2,0,1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
994,0,3,0,,19.0,0,0,-1,7.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
995,0,3,0,,26.0,0,0,-1,7.775,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
996,1,3,1,,16.0,2,1,0,4.25835,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
997,0,3,0,,28.0,1,0,0,7.508333333333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
998,0,3,0,,21.0,0,0,-1,7.8208,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
999,0,3,0,,31.0,0,0,-1,7.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000,0,3,0,,20.0,0,0,-1,8.7125,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1001,0,2,0,,18.5,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1002,0,2,0,,41.0,0,0,-1,15.0458,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003,0,3,0,,10.0,0,0,-1,7.7792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1004,0,1,0,,36.0,0,0,-1,31.6792,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1005,0,3,0,,18.5,0,0,-1,7.2833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1006,0,1,1,,63.0,2,0,0,55.4448,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1007,0,3,1,,18.0,2,0,0,7.2271,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1008,0,3,0,,31.0,0,0,-1,6.4375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1009,1,3,1,,1.0,2,0,1,5.566666666666666,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1010,0,1,0,,36.0,1,0,0,37.62085,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1011,0,2,1,,29.0,2,0,0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1012,0,2,0,,12.0,1,0,1,7.875,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1013,0,3,1,,30.0,2,0,0,7.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1014,0,1,1,,35.0,2,0,0,28.875,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1015,0,3,0,,28.0,0,0,-1,7.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1016,0,3,0,,21.0,0,0,-1,7.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1017,1,3,0,,17.0,2,0,0,8.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1018,0,3,0,,22.0,0,0,-1,7.7958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1019,0,3,2,,24.0,2,0,1,7.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1020,0,2,0,,42.0,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1021,0,3,0,,24.0,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1022,0,3,0,,32.0,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1023,0,1,0,,53.0,0,0,-1,28.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1024,4,3,0,,32.0,3,1,0,5.0933399999999995,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1025,0,3,1,,30.0,2,0,1,6.4375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1026,0,3,0,,43.0,0,0,-1,7.8958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1027,0,3,0,,24.0,0,0,-1,7.8542,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1028,0,3,0,,26.5,0,0,-1,7.225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1029,0,2,0,,26.0,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1030,0,3,0,,23.0,0,0,-1,8.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1031,6,3,1,,40.0,3,0,0,5.8625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1032,2,3,5,,10.0,3,0,0,5.8625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1033,0,1,0,,33.0,1,0,1,25.258333333333336,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1034,3,1,1,,61.0,3,0,1,37.482142857142854,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1035,0,2,0,,28.0,1,0,0,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1036,0,1,0,,42.0,0,0,-1,26.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1037,0,3,3,,31.0,2,0,0,9.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1038,0,1,0,,51.0,1,0,0,25.93125,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1039,0,3,0,,22.0,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1040,0,1,0,,44.0,0,0,-1,26.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1041,1,2,1,,30.0,2,0,0,13.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1042,1,1,0,,23.0,2,1,0,27.71943333333333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1043,0,3,0,,27.0,0,0,-1,7.8958,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1044,0,3,0,,60.5,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1045,2,3,0,,36.0,2,1,0,6.09165,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1046,2,3,4,,13.0,3,0,1,4.483928571428572,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1047,0,3,0,,24.0,0,0,-1,7.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1048,0,1,0,,29.0,1,0,0,55.4448,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1049,0,3,0,,23.0,0,0,-1,7.8542,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1050,0,1,0,,42.0,0,0,-1,26.55,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1051,2,3,0,,26.0,2,1,0,4.591666666666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1052,0,3,0,,19.0,0,0,-1,7.7333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1053,1,3,1,,7.0,2,0,1,5.081933333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1054,0,2,0,,26.0,0,0,-1,13.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1055,0,3,0,,26.0,0,0,-1,7.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1056,0,2,0,,41.0,0,0,-1,13.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1057,1,3,1,,26.0,2,1,1,7.341666666666666,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1058,0,1,0,,48.0,0,0,-1,50.4958,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1059,2,3,2,,18.0,3,0,0,6.875,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1060,0,1,0,,55.0,0,0,-1,27.7208,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1061,0,3,0,,22.0,0,0,-1,8.9625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1062,0,3,0,,23.0,0,0,-1,7.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1063,0,3,0,,27.0,0,0,-1,7.225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1064,0,3,1,,23.0,2,0,0,6.95,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1065,0,3,0,,24.0,0,0,-1,7.2292,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1066,5,3,1,,40.0,3,0,1,4.483928571428572,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1067,2,2,0,,15.0,2,0,1,13.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1068,0,2,0,,20.0,1,0,1,9.1875,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1069,0,1,1,,54.0,2,0,0,27.72085,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1070,3,2,0,,36.0,2,1,1,9.75,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1071,2,1,0,,64.0,2,1,1,27.71943333333333,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1072,0,2,0,,30.0,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1073,1,1,1,,37.0,2,0,1,27.71943333333333,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1074,0,1,1,,18.0,2,0,0,26.55,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1075,0,3,0,,28.0,0,0,-1,7.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1076,1,1,1,,27.0,2,1,0,82.50693333333334,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1077,0,2,0,,40.0,0,0,-1,16.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1078,1,2,0,,21.0,2,0,0,10.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1079,0,3,2,,17.0,2,0,1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1080,2,3,8,,13.0,3,0,0,6.322727272727272,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1081,0,2,0,,40.0,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1082,0,2,1,,34.0,2,0,1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1083,0,1,0,,31.0,0,0,-1,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1084,1,3,1,,11.5,2,0,0,4.833333333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1085,0,2,0,,61.0,0,0,-1,12.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1086,2,2,0,,8.0,2,0,1,10.833333333333334,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1087,0,3,0,,33.0,0,0,-1,7.8542,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1088,2,1,0,,6.0,2,0,1,26.9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1089,0,3,0,,18.0,0,0,-1,7.775,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1090,0,2,0,,23.0,0,0,-1,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1091,0,3,0,,27.0,0,0,-1,8.1125,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1092,0,3,0,,7.0,1,0,0,7.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1093,2,3,0,,0.33,2,0,0,4.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1094,0,1,1,,47.0,2,0,1,45.505,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1095,1,2,1,,8.0,2,0,1,8.666666666666666,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1096,0,2,0,,25.0,0,0,-1,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1097,0,1,0,,47.0,0,0,-1,25.7417,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1098,0,3,0,,35.0,0,0,-1,7.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1099,0,2,0,,24.0,0,0,-1,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1100,0,1,0,,33.0,0,0,-1,27.7208,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1101,0,3,0,,25.0,0,0,-1,7.8958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1102,0,3,0,,32.0,1,0,0,7.508333333333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1103,0,3,0,,32.0,0,0,-1,7.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1104,0,2,0,,17.0,1,0,0,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1105,0,2,1,,60.0,2,0,0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1106,2,3,4,,38.0,3,0,1,7.775,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1107,0,1,0,,42.0,0,0,-1,42.5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1108,0,3,0,,19.0,0,0,-1,7.8792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1109,1,1,1,,57.0,2,0,1,41.216675,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1110,1,1,1,,50.0,2,1,0,42.3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1111,0,3,0,,21.0,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1112,0,2,1,,30.0,2,0,1,6.92915,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1113,0,3,0,,21.0,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1114,0,2,0,,22.0,0,0,-1,10.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1115,0,3,0,,21.0,0,0,-1,7.7958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1116,0,1,0,,53.0,0,0,-1,27.4458,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1117,2,3,0,,23.0,2,1,1,5.081933333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1118,0,3,0,,23.0,0,0,-1,7.7958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1119,0,3,0,,25.0,0,0,-1,7.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1120,0,3,0,,40.5,1,0,0,7.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1121,0,2,0,,36.0,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1122,0,2,0,,14.0,1,0,1,13.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1123,0,1,0,,21.0,0,0,-1,26.55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1124,0,3,1,,21.0,2,0,0,6.4958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1125,0,3,0,,29.0,0,0,-1,7.8792,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1126,0,1,1,,39.0,2,0,1,35.64165,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1127,0,3,0,,20.0,0,0,-1,7.8542,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1128,0,1,1,,64.0,2,0,1,37.625,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1129,0,3,0,,20.0,0,0,-1,7.225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1130,1,2,1,,18.0,2,0,0,13.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1131,0,1,1,,48.0,2,0,0,35.475,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
